2024-12-03 20:29:06,591 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-12-03 20:29:51,798 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-12-03 20:29:51,799 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-12-03 20:29:51,800 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-12-03 20:29:51,806 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-12-03 20:29:51,811 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-12-03 20:30:03,336 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-12-03 20:35:45,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 45611 | IP: '17.224.213.240' | Status code: 200 | Response: {'user_id': 45611, 'item_ids': [265688, 183224, 362257, 331881, 239181, 194252, 187216, 457195, 288907, 91770]} 
2024-12-03 20:35:45,963 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 669785 | IP: '99.206.172.149' | Status code: 200 | Response: {'user_id': 669785, 'item_ids': [216592, 465556, 172842, 163294, 373322, 277943, 259477, 97402, 278610, 221329]} 
2024-12-03 20:35:46,105 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 546391 | IP: '79.244.158.168' | Status code: 200 | Response: {'user_id': 546391, 'item_ids': [30745, 462730, 424174, 68787, 352685, 360281, 96807, 313857, 78609, 284853]} 
2024-12-03 20:35:46,245 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 863841 | IP: '241.24.78.147' | Status code: 200 | Response: {'user_id': 863841, 'item_ids': [137290, 248652, 307834, 345705, 210885, 267531, 412259, 105659, 414919, 377607]} 
2024-12-03 20:35:46,415 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 547690 | IP: '235.125.67.86' | Status code: 200 | Response: {'user_id': 547690, 'item_ids': [100193, 125263, 26730, 315800, 347207, 54371, 4240, 399048, 30439, 10384]} 
2024-12-03 20:35:46,571 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 407483 | IP: '17.48.32.126' | Status code: 200 | Response: {'user_id': 407483, 'item_ids': [431028, 269324, 42267, 426963, 223465, 282985, 254972, 309863, 413164, 226726]} 
2024-12-03 20:35:46,716 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 443064 | IP: '241.55.149.151' | Status code: 200 | Response: {'user_id': 443064, 'item_ids': [7943, 25442, 399014, 397009, 324933, 377509, 70148, 381328, 334481, 295002]} 
2024-12-03 20:35:46,862 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 303961 | IP: '226.75.147.172' | Status code: 200 | Response: {'user_id': 303961, 'item_ids': [315596, 2920, 3629, 315236, 315380, 1003, 4567, 316926, 234255, 266900]} 
2024-12-03 20:35:47,000 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 216533 | IP: '228.247.42.218' | Status code: 200 | Response: {'user_id': 216533, 'item_ids': [328844, 10052, 305759, 336201, 322946, 315924, 329113, 117392, 110093, 171907]} 
2024-12-03 20:35:47,138 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 160507 | IP: '20.22.231.123' | Status code: 200 | Response: {'user_id': 160507, 'item_ids': [277328, 23649, 300362, 316470, 2110, 388381, 3596, 427611, 218871, 45140]} 
2024-12-03 20:35:47,282 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 761867 | IP: '158.177.60.78' | Status code: 200 | Response: {'user_id': 761867, 'item_ids': [300362, 395845, 279166, 240170, 23649, 218131, 424193, 316470, 2110, 120728]} 
